timestamp,test-class,test-method,time,description,result
"2022-06-01 23:04:23.955","acme.testing.inventor.chimpum.AdministratorDashboardTest","positivePatronDashboardTest",19246,""[1] recordIndex=0"","OK"
"2022-06-01 23:04:49.234","acme.testing.inventor.chimpum.AdministratorDashboardTest","hackingTest",24227,""hackingTest()"","OK"
"2022-06-01 23:05:11.573","acme.testing.inventor.chimpum.InventorChimpumShowTest","positiveTest",17958,""[1] recordIndex=0, code=ABC-22-05-24, title=This is a test, description=This is a test, budget=EUR 600.00, creationMoment=2022/05/24 21:00, startDate=2022/06/01 15:00, endDate=2022/06/08 15:00, moreInfo=https://moreinfo.com/"","OK"
"2022-06-01 23:05:26.816","acme.testing.inventor.chimpum.InventorChimpumShowTest","positiveTest",14184,""[2] recordIndex=1, code=ERT-22-05-26, title=This is another test, description=This is another test, budget=EUR 300.00, creationMoment=2022/05/26 20:00, startDate=2022/06/01 16:00, endDate=2022/06/08 16:00, moreInfo=null"","OK"
"2022-06-01 23:06:04.949","acme.testing.inventor.chimpum.InventorChimpumCreateDeleteTest","positiveTest",34038,""[1] recordIndex=0, code=AAA, title=This is a positive create test, description=This is a test, budget=GBP 200.00, startDate=2022/08/15 11:00, endDate=2022/08/24 12:00, moreInfo=null"","OK"
"2022-06-01 23:06:30.058","acme.testing.inventor.chimpum.InventorChimpumCreateDeleteTest","hackingCreateTest",24008,""hackingCreateTest()"","OK"
"2022-06-01 23:06:54.788","acme.testing.inventor.chimpum.InventorChimpumCreateDeleteTest","hackingDeleteTest",23788,""hackingDeleteTest()"","OK"
"2022-06-01 23:07:14.057","acme.testing.inventor.chimpum.InventorChimpumCreateDeleteTest","negativeTest",18462,""[1] recordIndex=0, code=BBB, title=null, description=This is a test, budget=EUR 200.00, startDate=2022/08/20 20:00, endDate=2022/08/28 20:00, moreInfo=null"","OK"
"2022-06-01 23:07:33.224","acme.testing.inventor.chimpum.InventorChimpumCreateDeleteTest","negativeTest",18276,""[2] recordIndex=1, code=CCC, title=This is a negative test, description=null, budget=EUR 200.00, startDate=2022/08/20 20:00, endDate=2022/08/28 20:00, moreInfo=null"","OK"
"2022-06-01 23:07:50.998","acme.testing.inventor.chimpum.InventorChimpumCreateDeleteTest","negativeTest",16834,""[3] recordIndex=2, code=EEE, title=This is a negative test, description=This is a negative test, budget=null, startDate=2022/08/20 20:00, endDate=2022/08/28 20:00, moreInfo=null"","OK"
"2022-06-01 23:08:09.084","acme.testing.inventor.chimpum.InventorChimpumCreateDeleteTest","negativeTest",16965,""[4] recordIndex=3, code=DDD, title=This is a negative test, description=This is a negative test, budget=EUR 200.00, startDate=null, endDate=2022/08/28 20:00, moreInfo=null"","OK"
"2022-06-01 23:08:26.899","acme.testing.inventor.chimpum.InventorChimpumCreateDeleteTest","negativeTest",16926,""[5] recordIndex=4, code=RRR, title=This is a negative test, description=This is a negative test, budget=EUR 200.00, startDate=2022/08/20 20:00, endDate=null, moreInfo=null"","OK"
"2022-06-01 23:08:44.468","acme.testing.inventor.chimpum.InventorChimpumCreateDeleteTest","negativeTest",16136,""[6] recordIndex=5, code=RRR, title=This is a negative test, description=This is a negative test, budget=YEN 200.00, startDate=2022/08/20 20:00, endDate=2022/08/28 20:00, moreInfo=null"","OK"
"2022-06-01 23:09:01.901","acme.testing.inventor.chimpum.InventorChimpumCreateDeleteTest","negativeTest",16547,""[7] recordIndex=6, code=RRR, title=This is a negative test, description=This is a negative test, budget=EUR 200.00, startDate=2022/04/20 20:00, endDate=2022/08/28 21:00, moreInfo=null"","OK"
"2022-06-01 23:09:18.968","acme.testing.inventor.chimpum.InventorChimpumCreateDeleteTest","negativeTest",16121,""[8] recordIndex=7, code=RRR, title=This is a negative test, description=This is a negative test, budget=EUR 200.00, startDate=2022/08/20 20:00, endDate=2022/08/22 20:00, moreInfo=null"","OK"
"2022-06-01 23:09:36.564","acme.testing.inventor.chimpum.InventorChimpumCreateDeleteTest","negativeTest",16694,""[9] recordIndex=8, code=EEE, title=sex, description=This is a test, budget=EUR 200.00, startDate=2022/08/20 20:00, endDate=2022/08/28 20:00, moreInfo=null"","OK"
"2022-06-01 23:09:55.618","acme.testing.inventor.chimpum.InventorChimpumCreateDeleteTest","negativeTest",18095,""[10] recordIndex=9, code=EEE, title=This is a test, description=sex, budget=EUR 200.00, startDate=2022/08/20 20:00, endDate=2022/08/28 20:00, moreInfo=null"","OK"
"2022-06-01 23:10:13.412","acme.testing.inventor.chimpum.InventorChimpumCreateDeleteTest","negativeTest",16915,""[11] recordIndex=10, code=EEE, title=This is a testttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttt, description=aa, budget=EUR 200.00, startDate=2022/08/20 20:00, endDate=2022/08/28 20:00, moreInfo=null"","OK"
"2022-06-01 23:10:31.753","acme.testing.inventor.chimpum.InventorChimpumCreateDeleteTest","negativeTest",17489,""[12] recordIndex=11, code=YYY, title=aa, description=This is a testttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttt, budget=EUR 200.00, startDate=2022/08/20 20:00, endDate=2022/08/28 20:00, moreInfo=null"","OK"
"2022-06-01 23:10:50.058","acme.testing.inventor.chimpum.InventorChimpumCreateDeleteTest","negativeTest",17346,""[13] recordIndex=12, code=III, title=This is a negative test, description=This a negative test, budget=EUR -10.00, startDate=2022/08/20 20:00, endDate=2022/08/28 20:00, moreInfo=null"","OK"
"2022-06-01 23:11:08.722","acme.testing.inventor.chimpum.InventorChimpumCreateDeleteTest","negativeTest",17832,""[14] recordIndex=13, code=YUY, title=This is a negative test, description=This a negative test, budget=EUR 10.00, startDate=20/08/22 20:00, endDate=2022/08/28 20:00, moreInfo=null"","OK"
"2022-06-01 23:11:27.521","acme.testing.inventor.chimpum.InventorChimpumCreateDeleteTest","negativeTest",17925,""[15] recordIndex=14, code=TRE, title=This is a negative test, description=This a negative test, budget=EUR 10.00, startDate=2022/08/20 20:00, endDate=28/08/22 20:00, moreInfo=null"","OK"
"2022-06-01 23:11:44.923","acme.testing.inventor.chimpum.InventorChimpumCreateDeleteTest","negativeTest",16332,""[16] recordIndex=15, code=null, title=This is a negative test, description=This is a test, budget=EUR 200.00, startDate=2022/08/20 20:00, endDate=2022/08/28 20:00, moreInfo=null"","OK"
"2022-06-01 23:12:12.995","acme.testing.inventor.chimpum.InventorChimpumListTest","hackingTest",23620,""hackingTest()"","OK"
"2022-06-01 23:12:22.957","acme.testing.inventor.chimpum.InventorChimpumListTest","positiveTest",9020,""[1] recordIndex=0, code=ABC-22-05-24, title=This is a test, budget=EUR 600.00, startDate=2022/06/01 15:00, endDate=2022/06/08 15:00"","OK"
